,grid,obstacle,side,Quad,goal_dist,start_dist,wall_dist,center_dist,dVGC,sVGC,Moves,new_sVGC,new_dVGC,JITprob
1,grid-000-l,obs-0,L,NaN,5,5,3,5,0.275296049,1,18,1,0.445333568,0.433774034
2,grid-000-l,obs-1,L,L,1,8,4,6,0.857955212,1,18,1,0.566625631,0.676851257
3,grid-000-l,obs-2,R,L,8,13,2,4,0.008031422,4.54E-05,18,4.54E-05,0.008031422,0.317805109
4,grid-000-l,obs-3,R,U,14,5,4,6,0.009848751,4.54E-05,18,4.54E-05,0.01031774,0.254041344
5,grid-000-l,obs-4,L,U,8,2,3,5,0.372786962,1,18,1,0.324041506,0.52433273
6,grid-000-l,obs-5,R,U,12,8,2,4,0.010786728,4.54E-05,18,4.54E-05,0.01031774,0.287892181
73,grid-000-n,obs-0,L,NaN,7,5,3,5,0.009652214,4.54E-05,14,0.250030789,0.077485828,0.150252557
74,grid-000-n,obs-1,L,L,8,8,4,6,0.00896277,4.54E-05,14,4.54E-05,0.009307492,0.029462768
75,grid-000-n,obs-2,R,L,1,13,2,4,0.01179715,4.54E-05,14,4.54E-05,0.01179715,0.051234171
76,grid-000-n,obs-3,R,U,6,5,4,6,0.018461774,8.48E-05,14,0.5000424,0.351041826,0.412445102
77,grid-000-n,obs-4,L,U,9,2,3,5,0.281676115,0.999986955,14,0.500016178,0.145664165,0.299675263
78,grid-000-n,obs-5,R,U,4,8,2,4,0.683621878,1,14,0.5000424,0.351041826,0.820802588
7,grid-001-l,obs-0,L,U,5,10,4,6,0.252526976,1,24,1,0.471659488,0.479961962
8,grid-001-l,obs-1,L,L,15,3,6,8,0.16287798,0.99328376,24,0.99664188,0.275813537,0.484260468
9,grid-001-l,obs-2,R,L,9,4,6,8,0.007804836,4.54E-05,24,4.54E-05,0.007804836,0.248083899
10,grid-001-l,obs-3,R,NaN,4,9,1,3,0.382735531,1,24,1,0.382735531,0.435954003
11,grid-001-l,obs-4,L,L,10,5,1,3,0.388749094,1,24,0.99664188,0.275813537,0.537402024
12,grid-001-l,obs-5,R,U,2,9,1,3,0.690791999,1,24,1,0.471659488,0.852712006
79,grid-001-n,obs-0,L,U,1,10,4,6,0.841836417,1,17,0.5000227,0.425559086,0.765617086
80,grid-001-n,obs-1,L,L,10,3,6,8,0.379430636,0.993290759,17,0.99664538,0.413131502,0.580873857
81,grid-001-n,obs-2,R,L,16,4,6,8,0.006353953,4.54E-05,17,4.54E-05,0.006353953,0.205584343
82,grid-001-n,obs-3,R,NaN,11,9,1,3,0.007973587,4.54E-05,17,4.54E-05,0.007973587,0.254396167
83,grid-001-n,obs-4,L,L,6,5,1,3,0.446832368,1,17,0.99664538,0.413131502,0.634577112
84,grid-001-n,obs-5,R,U,5,9,1,3,0.009281754,4.54E-05,17,0.5000227,0.425559086,0.003333333
13,grid-002-l,obs-0,L,L,5,4,1,2,0.687383003,1,17,0.874900007,0.603878073,0.309760384
14,grid-002-l,obs-1,R,L,14,7,6,8,0.008299014,4.54E-05,17,4.54E-05,0.008299014,0.15763369
15,grid-002-l,obs-2,R,U,7,14,4,6,0.007675028,4.54E-05,17,4.54E-05,0.007862224,0.119378742
16,grid-002-l,obs-3,L,U,4,7,3,5,0.726382129,0.499600026,17,0.749800013,0.706882566,0.409042052
17,grid-002-l,obs-4,L,L,8,1,4,6,0.314364158,1,17,1,0.500873581,0.651379754
18,grid-002-l,obs-5,R,U,4,14,4,6,0.00804942,4.54E-05,17,4.54E-05,0.007862224,0.054567504
85,grid-002-n,obs-0,L,L,10,4,1,2,0.011330387,4.54E-05,17,0.250022663,0.055500218,0.110812335
86,grid-002-n,obs-1,R,L,8,7,6,8,0.010272054,4.54E-05,17,4.54E-05,0.010272054,0.28862542
87,grid-002-n,obs-2,R,U,1,14,4,6,0.872875553,1,17,0.5000227,0.443036793,0.622630776
88,grid-002-n,obs-3,L,U,10,7,3,5,0.01226421,4.54E-05,17,4.54E-05,0.011797299,0.146784789
89,grid-002-n,obs-4,L,L,14,1,4,6,0.187075889,0.999954452,17,0.499999926,0.099203138,0.480949393
90,grid-002-n,obs-5,R,U,1,14,4,6,0.013198033,4.54E-05,17,0.5000227,0.443036793,0.071438744
19,grid-003-l,obs-0,L,NaN,6,4,2,4,0.43732469,1,17,1,0.44661223,0.429532391
20,grid-003-l,obs-1,L,L,8,3,3,5,0.017764757,1,17,1,0.227544724,0.420563716
21,grid-003-l,obs-2,R,U,7,14,2,4,0.010284859,4.54E-05,17,4.54E-05,0.011095182,0.103784464
22,grid-003-l,obs-3,R,U,5,17,5,7,0.011905504,4.54E-05,17,4.54E-05,0.011095182,0.072656475
23,grid-003-l,obs-4,L,U,1,9,4,6,0.894034782,1,17,1,0.665679736,0.875801675
24,grid-003-l,obs-5,R,L,13,9,3,5,0.013027489,4.54E-05,17,4.54E-05,0.013027489,0.14598242
91,grid-003-n,obs-0,L,NaN,10,4,2,4,0.276965366,0.99328815,19,0.765584525,0.223433205,0.284459076
92,grid-003-n,obs-1,L,L,11,3,3,5,0.218691589,1,19,0.996644075,0.247828478,0.402509484
93,grid-003-n,obs-2,R,U,1,14,2,4,0.769323804,1,19,0.5000227,0.388620121,0.801292129
94,grid-003-n,obs-3,R,U,2,17,5,7,0.007916438,4.54E-05,19,0.5000227,0.388620121,0.107405026
95,grid-003-n,obs-4,L,U,6,9,4,6,0.1211105,0.075761798,19,0.534524974,0.199037933,0.091473307
96,grid-003-n,obs-5,R,L,6,9,3,5,0.031061023,4.54E-05,19,4.54E-05,0.031061023,0.410449672
25,grid-004-l,obs-0,L,L,5,6,3,5,0.635067712,0.999996261,15,0.750009481,0.410406272,0.88401288
26,grid-004-l,obs-1,R,L,1,13,1,3,0.011047755,4.54E-05,15,4.54E-05,0.011760513,0.110129931
27,grid-004-l,obs-2,L,L,2,11,4,6,0.012972202,4.54E-05,15,0.250033115,0.168014968,0.043333333
28,grid-004-l,obs-3,L,U,10,3,4,6,0.358517463,1,15,0.999998131,0.496792588,0.493547731
29,grid-004-l,obs-4,R,U,10,10,4,6,0.010477548,4.54E-05,15,4.54E-05,0.011225945,0.169305629
30,grid-004-l,obs-5,R,L,5,14,2,4,0.011974341,4.54E-05,15,4.54E-05,0.011368496,0.133619062
97,grid-004-n,obs-0,L,L,8,6,3,5,0.009721567,4.54E-05,22,0.25003405,0.055922605,0.370647968
98,grid-004-n,obs-1,R,L,2,13,1,3,0.249504483,1,22,0.75001135,0.318723454,0.323425817
99,grid-004-n,obs-2,L,L,5,11,4,6,0.011750826,4.54E-05,22,0.25003405,0.070681926,0.056681837
100,grid-004-n,obs-3,L,U,13,3,4,6,0.192496461,1,22,0.5000227,0.101109014,0.480597878
101,grid-004-n,obs-4,R,U,7,10,4,6,0.182963662,1,22,1,0.473548844,0.62835715
102,grid-004-n,obs-5,R,L,2,14,2,4,0.764134025,1,22,1,0.490184049,0.767703898
31,grid-005-l,obs-0,L,U,4,10,2,4,0.00986021,4.54E-05,17,0.25003405,0.206767973,0.362031012
32,grid-005-l,obs-1,R,L,16,2,4,6,0.012294059,4.54E-05,17,4.54E-05,0.011888418,0.246929891
